[ dihedrals ]
; propers
     8     24     12     14      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cf-cd-cd)
     8     24     40     39      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
     8     24     40     41      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
     9      8      6     60      9     180.00    7.11280   2 ; X -cd-na-X  
     9      8     24     12      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cd-cf-cd)
     9      8     24     40      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cd-cf-ca)
     9     10      7     21      9     180.00   16.73600   2 ; X -cc-cc-X  
    10      7      6     60      9     180.00    7.11280   2 ; X -cc-na-X  
    10      7     21     34      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-cc-ce-ca)
    10      9      8     24      9     180.00   16.73600   2 ; X -cd-cd-X  
    11     12     14     15      9     180.00   16.73600   2 ; X -cd-cd-X  
    11     12     14     66      9     180.00   16.73600   2 ; X -cd-cd-X  
    11     12     24     40      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for na-cd-cf-ca)
    11     13     15     14      9     180.00   16.73600   2 ; X -cc-cc-X  
    11     13     15     67      9     180.00   16.73600   2 ; X -cc-cc-X  
    11     13     23     18      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for na-cc-ce-cc)
    11     13     23     46      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for na-cc-ce-ca)
    11     60     16     17      9       0.00    0.00000   1 ; Unknown na-Co60-na-cd
    11     60     16     18      9       0.00    0.00000   1 ; Unknown na-Co60-na-cc
    12     11     13     15      9     180.00    7.11280   2 ; X -cc-na-X  
    12     11     13     23      9     180.00    7.11280   2 ; X -cc-na-X  
    12     11     60     16      9       0.00    0.00000   1 ; Unknown cd-na-Co60-na
    12     14     15     13      9     180.00   16.73600   2 ; X -cc-cd-X  
    12     14     15     67      9     180.00   16.73600   2 ; X -cc-cd-X  
    12     24     40     39      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
    12     24     40     41      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
    13     11     12     14      9     180.00    7.11280   2 ; X -cd-na-X  
    13     11     12     24      9     180.00    7.11280   2 ; X -cd-na-X  
    13     11     60     16      9       0.00    0.00000   1 ; Unknown cc-na-Co60-na
    13     15     14     66      9     180.00   16.73600   2 ; X -cc-cd-X  
    13     23     18     16      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-ce-cc-na)
    13     23     18     19      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-ce-cc-cc)
    13     23     46     45      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
    13     23     46     47      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
    14     12     11     60      9     180.00    7.11280   2 ; X -cd-na-X  
    14     12     24     40      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cd-cf-ca)
    14     15     13     23      9     180.00   16.73600   2 ; X -cc-cc-X  
    15     13     11     60      9     180.00    7.11280   2 ; X -cc-na-X  
    15     13     23     18      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-cc-ce-cc)
    15     13     23     46      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-cc-ce-ca)
    15     14     12     24      9     180.00   16.73600   2 ; X -cd-cd-X  
    16     17     20     19      9     180.00   16.73600   2 ; X -cd-cd-X  
    16     17     20     69      9     180.00   16.73600   2 ; X -cd-cd-X  
    16     17     22     28      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for na-cd-cf-ca)
    16     18     19     20      9     180.00   16.73600   2 ; X -cc-cc-X  
    16     18     19     68      9     180.00   16.73600   2 ; X -cc-cc-X  
    16     18     23     46      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for na-cc-ce-ca)
    17     16     18     19      9     180.00    7.11280   2 ; X -cc-na-X  
    17     16     18     23      9     180.00    7.11280   2 ; X -cc-na-X  
    17     20     19     18      9     180.00   16.73600   2 ; X -cc-cd-X  
    17     20     19     68      9     180.00   16.73600   2 ; X -cc-cd-X  
    17     22     28     27      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
    17     22     28     29      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
    18     16     17     20      9     180.00    7.11280   2 ; X -cd-na-X  
    18     16     17     22      9     180.00    7.11280   2 ; X -cd-na-X  
    18     19     20     69      9     180.00   16.73600   2 ; X -cc-cd-X  
    18     23     46     45      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
    18     23     46     47      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
    19     18     16     60      9     180.00    7.11280   2 ; X -cc-na-X  
    19     18     23     46      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-cc-ce-ca)
    19     20     17     22      9     180.00   16.73600   2 ; X -cd-cd-X  
    20     17     16     60      9     180.00    7.11280   2 ; X -cd-na-X  
    20     17     22     28      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cd-cf-ca)
    20     19     18     23      9     180.00   16.73600   2 ; X -cc-cc-X  
    21      2      1     60      9     180.00    7.11280   2 ; X -cc-na-X  
    21      2      4     62      9     180.00   16.73600   2 ; X -cc-cc-X  
    21      7      6     60      9     180.00    7.11280   2 ; X -cc-na-X  
    21      7     10     65      9     180.00   16.73600   2 ; X -cc-cc-X  
    21     34     33     32      9     180.00   15.16700   2 ; X -ca-ca-X  
    21     34     33     75      9     180.00   15.16700   2 ; X -ca-ca-X  
    21     34     35     36      9     180.00   15.16700   2 ; X -ca-ca-X  
    21     34     35     76      9     180.00   15.16700   2 ; X -ca-ca-X  
    22      3      1     60      9     180.00    7.11280   2 ; X -cd-na-X  
    22      3      5     63      9     180.00   16.73600   2 ; X -cd-cd-X  
    22     17     16     60      9     180.00    7.11280   2 ; X -cd-na-X  
    22     17     20     69      9     180.00   16.73600   2 ; X -cd-cd-X  
    22     28     27     26      9     180.00   15.16700   2 ; X -ca-ca-X  
    22     28     27     71      9     180.00   15.16700   2 ; X -ca-ca-X  
    22     28     29     30      9     180.00   15.16700   2 ; X -ca-ca-X  
    22     28     29     72      9     180.00   15.16700   2 ; X -ca-ca-X  
    23     13     11     60      9     180.00    7.11280   2 ; X -cc-na-X  
    23     13     15     67      9     180.00   16.73600   2 ; X -cc-cc-X  
    23     18     16     60      9     180.00    7.11280   2 ; X -cc-na-X  
    23     18     19     68      9     180.00   16.73600   2 ; X -cc-cc-X  
    23     46     45     44      9     180.00   15.16700   2 ; X -ca-ca-X  
    23     46     45     83      9     180.00   15.16700   2 ; X -ca-ca-X  
    23     46     47     48      9     180.00   15.16700   2 ; X -ca-ca-X  
    23     46     47     84      9     180.00   15.16700   2 ; X -ca-ca-X  
    24      8      6     60      9     180.00    7.11280   2 ; X -cd-na-X  
    24      8      9     64      9     180.00   16.73600   2 ; X -cd-cd-X  
    24     12     11     60      9     180.00    7.11280   2 ; X -cd-na-X  
    24     12     14     66      9     180.00   16.73600   2 ; X -cd-cd-X  
    24     40     39     38      9     180.00   15.16700   2 ; X -ca-ca-X  
    24     40     39     79      9     180.00   15.16700   2 ; X -ca-ca-X  
    24     40     41     42      9     180.00   15.16700   2 ; X -ca-ca-X  
    24     40     41     80      9     180.00   15.16700   2 ; X -ca-ca-X  
    25     26     27     28      9     180.00   15.16700   2 ; X -ca-ca-X  
    25     26     27     71      9     180.00   15.16700   2 ; X -ca-ca-X  
    25     30     29     28      9     180.00   15.16700   2 ; X -ca-ca-X  
    25     30     29     72      9     180.00   15.16700   2 ; X -ca-ca-X  
    26     25     30     29      9     180.00   15.16700   2 ; X -ca-ca-X  
    26     25     30     73      9     180.00   15.16700   2 ; X -ca-ca-X  
    26     25     50     49      9     180.00    2.18614   2 ; ca-ca-c -o  
    26     25     50     61      9     180.00    2.18614   2 ; ca-ca-c -o  
    26     27     28     29      9     180.00   15.16700   2 ; X -ca-ca-X  
    27     26     25     30      9     180.00   15.16700   2 ; X -ca-ca-X  
    27     26     25     50      9     180.00   15.16700   2 ; X -ca-ca-X  
    27     28     29     30      9     180.00   15.16700   2 ; X -ca-ca-X  
    27     28     29     72      9     180.00   15.16700   2 ; X -ca-ca-X  
    28     27     26     70      9     180.00   15.16700   2 ; X -ca-ca-X  
    28     29     30     73      9     180.00   15.16700   2 ; X -ca-ca-X  
    29     28     27     71      9     180.00   15.16700   2 ; X -ca-ca-X  
    29     30     25     50      9     180.00   15.16700   2 ; X -ca-ca-X  
    30     25     26     70      9     180.00   15.16700   2 ; X -ca-ca-X  
    30     25     50     49      9     180.00    2.18614   2 ; ca-ca-c -o  
    30     25     50     61      9     180.00    2.18614   2 ; ca-ca-c -o  
    31     32     33     34      9     180.00   15.16700   2 ; X -ca-ca-X  
    31     32     33     75      9     180.00   15.16700   2 ; X -ca-ca-X  
    31     36     35     34      9     180.00   15.16700   2 ; X -ca-ca-X  
    31     36     35     76      9     180.00   15.16700   2 ; X -ca-ca-X  
    32     31     36     35      9     180.00   15.16700   2 ; X -ca-ca-X  
    32     31     36     77      9     180.00   15.16700   2 ; X -ca-ca-X  
    32     31     58     57      9     180.00    2.18614   2 ; ca-ca-c -o  
    32     31     58     59      9     180.00    2.18614   2 ; ca-ca-c -o  
    32     33     34     35      9     180.00   15.16700   2 ; X -ca-ca-X  
    33     32     31     36      9     180.00   15.16700   2 ; X -ca-ca-X  
    33     32     31     58      9     180.00   15.16700   2 ; X -ca-ca-X  
    33     34     35     36      9     180.00   15.16700   2 ; X -ca-ca-X  
    33     34     35     76      9     180.00   15.16700   2 ; X -ca-ca-X  
    34     33     32     74      9     180.00   15.16700   2 ; X -ca-ca-X  
    34     35     36     77      9     180.00   15.16700   2 ; X -ca-ca-X  
    35     34     33     75      9     180.00   15.16700   2 ; X -ca-ca-X  
    35     36     31     58      9     180.00   15.16700   2 ; X -ca-ca-X  
    36     31     32     74      9     180.00   15.16700   2 ; X -ca-ca-X  
    36     31     58     57      9     180.00    2.18614   2 ; ca-ca-c -o  
    36     31     58     59      9     180.00    2.18614   2 ; ca-ca-c -o  
    37     38     39     40      9     180.00   15.16700   2 ; X -ca-ca-X  
    37     38     39     79      9     180.00   15.16700   2 ; X -ca-ca-X  
    37     42     41     40      9     180.00   15.16700   2 ; X -ca-ca-X  
    37     42     41     80      9     180.00   15.16700   2 ; X -ca-ca-X  
    38     37     42     41      9     180.00   15.16700   2 ; X -ca-ca-X  
    38     37     42     81      9     180.00   15.16700   2 ; X -ca-ca-X  
    38     37     52     51      9     180.00    2.18614   2 ; ca-ca-c -o  
    38     37     52     53      9     180.00    2.18614   2 ; ca-ca-c -o  
    38     39     40     41      9     180.00   15.16700   2 ; X -ca-ca-X  
    39     38     37     42      9     180.00   15.16700   2 ; X -ca-ca-X  
    39     38     37     52      9     180.00   15.16700   2 ; X -ca-ca-X  
    39     40     41     42      9     180.00   15.16700   2 ; X -ca-ca-X  
    39     40     41     80      9     180.00   15.16700   2 ; X -ca-ca-X  
    40     39     38     78      9     180.00   15.16700   2 ; X -ca-ca-X  
    40     41     42     81      9     180.00   15.16700   2 ; X -ca-ca-X  
    41     40     39     79      9     180.00   15.16700   2 ; X -ca-ca-X  
    41     42     37     52      9     180.00   15.16700   2 ; X -ca-ca-X  
    42     37     38     78      9     180.00   15.16700   2 ; X -ca-ca-X  
    42     37     52     51      9     180.00    2.18614   2 ; ca-ca-c -o  
    42     37     52     53      9     180.00    2.18614   2 ; ca-ca-c -o  
    43     44     45     46      9     180.00   15.16700   2 ; X -ca-ca-X  
    43     44     45     83      9     180.00   15.16700   2 ; X -ca-ca-X  
    43     48     47     46      9     180.00   15.16700   2 ; X -ca-ca-X  
    43     48     47     84      9     180.00   15.16700   2 ; X -ca-ca-X  
    44     43     48     47      9     180.00   15.16700   2 ; X -ca-ca-X  
    44     43     48     85      9     180.00   15.16700   2 ; X -ca-ca-X  
    44     43     55     54      9     180.00    2.18614   2 ; ca-ca-c -o  
    44     43     55     56      9     180.00    2.18614   2 ; ca-ca-c -o  
    44     45     46     47      9     180.00   15.16700   2 ; X -ca-ca-X  
    45     44     43     48      9     180.00   15.16700   2 ; X -ca-ca-X  
    45     44     43     55      9     180.00   15.16700   2 ; X -ca-ca-X  
    45     46     47     48      9     180.00   15.16700   2 ; X -ca-ca-X  
    45     46     47     84      9     180.00   15.16700   2 ; X -ca-ca-X  
    46     45     44     82      9     180.00   15.16700   2 ; X -ca-ca-X  
    46     47     48     85      9     180.00   15.16700   2 ; X -ca-ca-X  
    47     46     45     83      9     180.00   15.16700   2 ; X -ca-ca-X  
    47     48     43     55      9     180.00   15.16700   2 ; X -ca-ca-X  
    48     43     44     82      9     180.00   15.16700   2 ; X -ca-ca-X  
    48     43     55     54      9     180.00    2.18614   2 ; ca-ca-c -o  
    48     43     55     56      9     180.00    2.18614   2 ; ca-ca-c -o  
    50     25     26     70      9     180.00   15.16700   2 ; X -ca-ca-X  
    50     25     30     73      9     180.00   15.16700   2 ; X -ca-ca-X  
    52     37     38     78      9     180.00   15.16700   2 ; X -ca-ca-X  
    52     37     42     81      9     180.00   15.16700   2 ; X -ca-ca-X  
    55     43     44     82      9     180.00   15.16700   2 ; X -ca-ca-X  
    55     43     48     85      9     180.00   15.16700   2 ; X -ca-ca-X  
    58     31     32     74      9     180.00   15.16700   2 ; X -ca-ca-X  
    58     31     36     77      9     180.00   15.16700   2 ; X -ca-ca-X  
    62      4      5     63      9     180.00   16.73600   2 ; X -cc-cd-X  
    64      9     10     65      9     180.00   16.73600   2 ; X -cc-cd-X  
    66     14     15     67      9     180.00   16.73600   2 ; X -cc-cd-X  
    68     19     20     69      9     180.00   16.73600   2 ; X -cc-cd-X  
    70     26     27     71      9     180.00   15.16700   2 ; X -ca-ca-X  
    72     29     30     73      9     180.00   15.16700   2 ; X -ca-ca-X  
    74     32     33     75      9     180.00   15.16700   2 ; X -ca-ca-X  
    76     35     36     77      9     180.00   15.16700   2 ; X -ca-ca-X  
    78     38     39     79      9     180.00   15.16700   2 ; X -ca-ca-X  
    80     41     42     81      9     180.00   15.16700   2 ; X -ca-ca-X  
    82     44     45     83      9     180.00   15.16700   2 ; X -ca-ca-X  
    84     47     48     85      9     180.00   15.16700   2 ; X -ca-ca-X  

